Index,demand
31589,0.013914320416344925
31590,0.020811727608633923
31591,0.029431826577337103
31592,0.05210130154101364
31593,0.05223344449290747
31594,0.10077629602747995
31595,0.01007721215098853
31596,0.012035855800381134
31597,0.13309242090192766
31598,0.011949719168097908
31599,0.2983527700470019
31600,0.02171541616968445
31601,0.016118416225946175
31602,0.01626830072566135
31603,0.01712562784015785
31604,0.02478403649049389
31605,0.018614677498212245
31606,0.03286900782838356
31607,0.010515352871901681
31608,0.06384022005201398
31609,0.03052241671747835
31610,0.050766196639756074
31611,0.013314576728223476
31612,0.04129411476038629
31613,0.015829448534783713
31614,0.01691305390616743
31615,0.11961223944722
31616,0.016659863532891728
31617,0.04328580794615671
31618,0.011782338292927116
31619,0.030759632853144467
31620,0.09794093485606589
31621,0.015088784655038046
31622,0.01288850057495304
31623,0.43773986632853545
31624,0.0629388073245263
31625,0.057715821715546387
31626,0.08731114367498663
31627,0.07005352664583203
31628,0.022089228457430207
31629,0.014993314230012211
31630,0.09333283630997125
31631,0.01447679836981157
31632,0.12037007114603193
31633,0.010262510067419892
31634,0.13528027757497477
31635,0.013603603354752955
31636,0.026577578087748216
31637,0.032019587444672176
31638,0.026157858305790746
31639,0.021527640199925993
31640,0.015629914488467733
31641,0.031280080080686265
31642,0.014962466544982733
31643,0.015772077562589762
31644,0.010823230443248358
31645,0.009654667666105524
31646,0.11877505048065289
31647,0.07674689185658079
31648,0.0292147225041286
31649,0.18632315987708428
31650,0.024876827405569457
31651,0.017782138934391956
31652,0.015816794729359943
31653,0.044105021401397174
31654,0.015598175630477412
31655,0.022364961177178705
31656,0.03644248654570595
31657,0.15700171514061376
31658,0.25798954566924126
31659,0.011996282631839744
31660,0.11089535496067877
31661,0.01747811277944314
31662,0.045887932567225787
31663,0.01494122929721517
31664,0.039310595143624616
31665,0.05487082511375915
31666,0.05587484606802366
31667,0.08196658885493788
31668,0.008972776093446752
31669,0.031038934166652793
31670,0.034469588335298486
31671,0.03996842018120342
31672,0.05051595628461335
31673,0.09605620986711635
31674,0.042448351514390185
31675,0.40349128852405247
31676,0.05626585500330719
31677,0.2682038347644482
31678,0.3881714490840142
31679,0.3936784402582983
31680,0.01111681849313742
31681,0.04820200716800867
31682,0.27792831045523797
31683,0.08704394962901438
31684,0.3877958099383187
31685,0.09021809295077647
31686,0.26876993454062753
31687,0.06516759320555768
31688,0.019578349045639154
31689,0.263659765175063
31690,0.016125827670936246
31691,0.27281858825829836
31692,0.759926324987914
31693,0.27731208683711595
31694,0.056535633063870876
31695,0.04625453639220148
31696,0.14161336612146258
31697,0.09578333383921031
31698,0.02602951342056567
31699,0.05677607774685976
31700,0.04137124206671945
31701,0.12608444211044198
31702,0.2799073057828199
31703,0.59655376924977
31704,0.505765320122256
31705,0.05855562753733293
31706,0.07215527495685124
31707,0.12356469531322087
31708,0.27309112469607133
31709,0.05886154702819944
31710,0.05343117962979343
31711,0.08668001964782367
31712,0.1205559553337371
31713,0.4146846460508074
31714,0.1349418106522248
31715,0.28030473529397776
31716,0.5637325224522223
31717,0.12228262940796411
31718,0.019339785886263186
31719,0.5405738345639355
31720,0.01863582643837916
31721,0.07985492949476232
31722,0.2848915985288909
31723,0.06697710935910178
31724,0.062412017197784754
31725,0.030537918075449588
31726,0.12868320079130693
31727,0.019764574596923615
31728,0.26070884880611067
31729,0.12489768670878772
31730,0.12474354262912186
31731,0.03061439327372026
31732,0.04708661545146798
31733,0.11323974501004579
31734,0.21888673923352014
31735,0.059795445969132964
31736,0.005207682083576887
31737,0.02639956279806488
31738,0.05680530874032727
31739,0.09798629269180259
31740,0.09482326262292956
31741,0.03524959840875245
31742,0.04240277110556847
31743,0.04860186273483737
31744,0.015678944911113213
31745,0.28699543194941546
31746,0.07834465639721197
31747,0.394526210300164
31748,0.02693756872674402
31749,0.05305301649742989
31750,0.045812979185749496
31751,0.007374298352407133
31752,0.017228972345231755
31753,0.4267782351132956
31754,0.1130834975646014
31755,0.11599816923187935
31756,0.4193474487503662
31757,0.45547110128929813
31758,0.011441259492307454
31759,0.1011155468440393
31760,0.08037155733176927
31761,0.01629816897678965
31762,0.01874528577022934
31763,0.0375893566309284
31764,0.09499314390124439
31765,0.0746011091270867
31766,0.10297131600345308
31767,0.4038970840790727
31768,0.4391836971221109
31769,0.2325153310572302
31770,0.06585265395775781
31771,0.011564686847174113
31772,0.030479801942979667
31773,0.021099025578936115
31774,0.03682294078580468
31775,0.3906516287880779
31776,0.025636579819237074
31777,0.04879287933119968
31778,0.010952821773712262
31779,0.08759840016687387
31780,0.044570612043891115
31781,0.28021530495717606
31782,0.54682747093435
31783,0.13457123733913529
31784,0.014746930068898476
31785,0.05920164287156118
31786,0.09409673149233362
31787,0.0261876298999323
31788,0.015328974581241217
31789,0.1333825933625104
31790,0.24926403408009498
31791,0.10759340321028259
31792,0.12082783935579504
31793,0.0665648048709842
31794,0.01163199260572817
31795,0.04643857768703578
31796,0.023241294321844852
31797,0.028950840730576938
31798,0.02996357326384337
31799,0.1346577730343238
31800,0.06497982501400032
31801,0.23234428383661473
31802,0.012714068605055542
31803,0.03016907997983327
31804,0.022306727625598335
31805,0.01751594108429863
31806,0.019541526098553683
31807,0.017978390236787725
31808,0.04472539873481913
31809,0.011297145491320368
31810,0.02384007402376416
31811,0.057175697737676515
31812,0.46278187378791963
31813,0.37652128898845144
31814,0.04566781621858028
31815,0.0397459120863871
31816,0.03489828488853348
31817,0.09459934195868375
31818,0.07727210456000613
31819,0.014913783330856356
31820,0.060495652601614255
31821,0.01330618826816217
31822,0.02876136004586563
31823,0.2577147770725746
31824,0.02326828587711939
31825,0.026957646327239168
31826,0.028033419998947554
31827,0.05915520328839496
31828,0.070186957267885
31829,0.3713655906922365
31830,0.24623718238232312
31831,0.2354456321921797
31832,0.06357125633424528
31833,0.037059170239812006
31834,0.021436882245957994
31835,0.060992797925672936
31836,0.039948800280808626
31837,0.3939619888997282
31838,0.06399480261900496
31839,0.4349790689497012
31840,0.10889169765107004
31841,0.014363805460897341
31842,0.10873947014259468
31843,0.05247036921868647
31844,0.052135795295065825
31845,0.011947429226405432
31846,0.012069986011746553
31847,0.06041451163735402
31848,0.020684393730411685
31849,0.021539657685974004
31850,0.10300955754803595
31851,0.03951453473500462
31852,0.08068109789661156
31853,0.05627154001194636
31854,0.10749817659244608
31855,0.23831825654355182
31856,0.3988936543643459
31857,0.07304371415499153
31858,0.021746112217706268
31859,0.10355566354796662
31860,0.016840457630608777
31861,0.03783793479481412
31862,0.10582950070866384
31863,0.06550848367117926
31864,0.10337834754210085
31865,0.04199340627780322
31866,0.10289443687972451
31867,0.03898935490099891
31868,0.056404226897016414
31869,0.02706441364857444
31870,0.016497297201812144
31871,0.15957199423709645
31872,0.016999021691703198
31873,0.02381757650475949
31874,0.07635659525980376
31875,0.03186807724564749
31876,0.01109896095169162
31877,0.018037229397931523
31878,0.020939372734574344
31879,0.029782082945493837
31880,0.06995216176872816
31881,0.06760246838162785
31882,0.10833361076806775
31883,0.09135690954041259
31884,0.3643864842936206
31885,0.37405361908955126
31886,0.24567808286549603
31887,0.01531734502037882
31888,0.11528807257616405
31889,0.014348014919809818
31890,0.056461741651643874
31891,0.04253263570587379
31892,0.08812172695210378
31893,0.01886601331653949
31894,0.06142178213304191
31895,0.04698707990423151
31896,0.01563368542504527
31897,0.06691680133311115
31898,0.08070349620802937
31899,0.029030745898876553
31900,0.06121275445223558
31901,0.011951911771684212
31902,0.021166487512420562
31903,0.025475393990748385
31904,0.007543760880666356
31905,0.09643196333237877
31906,0.01570795337655538
31907,0.03774587736141624
31908,0.15603627071490367
31909,0.049021864200010375
31910,0.12523450064228486
31911,0.5272958214393751
31912,0.10253294059554702
31913,0.12467178818614513
31914,0.056144233689372096
31915,0.10469914985483754
31916,0.058589999391188766
31917,0.10860583838163025
31918,0.04877146811656207
31919,0.022631995902301805
31920,0.2684264204923493
31921,0.0868392881488175
31922,0.07196370531541472
31923,0.06559348956664093
31924,0.06607267941856548
31925,0.021310852345829717
31926,0.017147231600938423
31927,0.01839685821922052
31928,0.043781674864605234
31929,0.2747916775354149
31930,0.05907971588229544
31931,0.04650741341619952
31932,0.09089610899071632
31933,0.6993104038158823
31934,0.07539521629268767
31935,0.01623222485151743
31936,0.22933693510270742
31937,0.06330598874080903
31938,0.16593217931984655
31939,0.27195466827418735
31940,0.061973640950301986
31941,0.0303559160409448
31942,0.055057183434749364
31943,0.08968088148635586
31944,0.1152106074039325
31945,0.13284307895524844
31946,0.04202153214799459
31947,0.14702963789567786
31948,0.07394275061139799
31949,0.0080494360169239
31950,0.06275667254514246
31951,0.014025821603722843
31952,0.016061727030713832
31953,0.020889025698733812
31954,0.05991857181117279
31955,0.05648046531103581
31956,0.019644908257453672
31957,0.10560946633595154
31958,0.13262220511940198
31959,0.2564941511646073
31960,0.09209793151793584
31961,0.027951275793856145
31962,0.10629506840295651
31963,0.24473570439094988
31964,0.25676936175541437
31965,0.05456538934803164
31966,0.056887368051648624
31967,0.02588850790896012
31968,0.07557251975059417
31969,0.5434847006296222
31970,0.03170282159484278
31971,0.12487906781540646
31972,0.3965310352327709
31973,0.26810774579801877
31974,0.013895913106037897
31975,0.016230220259274827
31976,0.016257637713821813
31977,0.03408500757107931
31978,0.04677020426858531
31979,0.3897522007374931
31980,0.3695870064200096
31981,0.05548890239493535
31982,0.08309357350732785
31983,0.22955429984966083
31984,0.22992799376868592
31985,0.1070753816050532
31986,0.15443749669921208
31987,0.36140958945995705
31988,0.07412351611293005
31989,0.05678290735646448
31990,0.10743631399829831
31991,0.056058225374752794
31992,0.2157492303388873
31993,0.9195627157093971
31994,0.005692701981007575
31995,0.0398170359878018
31996,0.35124437529483754
31997,0.024366795414415485
31998,0.051300144334046956
31999,0.26271095113728693
32000,0.01572963099172746
32001,0.014037394590682997
32002,0.046832869647354454
32003,0.07005462495077494
32004,0.012342925451475362
32005,0.04587307105220724
32006,0.010189694525201298
32007,0.4621613359401786
32008,0.028962171988121996
32009,0.07128145924088883
32010,0.3540465066234712
32011,0.12098553834701292
32012,0.18339215352118993
32013,0.3685126233431649
32014,0.3743584903254973
32015,0.15581861209717096
32016,0.11896717689001725
32017,0.11187874375604967
32018,0.9815151945696102
32019,0.4122141770063077
32020,0.41940522840203354
32021,0.007245634978468821
32022,0.02330822205007954
32023,0.2395764391422057
32024,0.007648659943371036
32025,0.08432884097559096
32026,0.02576543471657504
32027,0.016033985160301148
32028,0.05257977706561173
32029,0.016561762596429233
32030,0.047583873305998586
32031,0.07488470971788944
32032,0.07420076547480788
32033,0.06753656323611666
32034,0.09523367566438647
32035,0.10048945535558511
32036,0.23942202082812414
32037,0.23702995261035886
32038,0.09586155634757051
32039,0.2663900151275713
32040,0.017207796090591893
32041,0.0567940684067047
32042,0.9841424601778603
32043,0.9297620923305964
32044,0.6336402742675363
32045,0.008470111551262302
32046,0.016103271420290124
32047,0.13243531760084365
32048,0.49586612200322056
32049,0.10782912613329865
32050,0.06701624671162162
32051,0.02419760018903845
32052,0.050074118988610465
32053,0.05398147830220811
32054,0.03847410238633807
32055,0.015110037716560984
32056,0.41623935757106517
32057,0.018128537198601163
32058,0.031522459728733895
32059,0.09471946292526477
32060,0.08794188677953635
32061,0.04214026455508496
32062,0.061511238848722075
32063,0.3730816605326081
32064,0.2574078009155157
32065,0.025614358118997357
32066,0.25969759359107647
32067,0.11225750511580909
32068,0.11149976712152695
32069,0.9771635967059246
32070,0.8660849323045767
32071,0.5750185966573816
32072,0.0622877935919315
32073,0.023554548091561045
32074,0.016580431565174636
32075,0.4581196040522857
32076,0.07645234627031532
32077,0.2633245521542028
32078,0.03894566720566559
32079,0.12633670257615873
32080,0.026824616195223625
32081,0.11138363604685735
32082,0.08591123144482063
32083,0.1271397937762734
32084,0.1774834293018367
32085,0.4195045838655727
32086,0.4758078444194869
32087,0.24264412117302625
32088,0.11694857458613289
32089,0.0632103872439596
32090,0.04832115218480622
32091,0.09135135481126484
32092,0.04708227946868104
32093,0.03394282012586512
32094,0.25957994614557967
32095,0.12910767766027909
32096,0.07148620053359928
32097,0.12017920890625808
32098,0.024193686470183717
32099,0.9070443759632406
32100,0.9636541076198848
32101,0.9851048851404945
32102,0.09449428643777004
32103,0.05492002355976377
32104,0.2491627415571152
32105,0.4471733831436193
32106,0.02030989794923728
32107,0.014904546306128572
32108,0.015232017387350666
32109,0.03156839670429886
32110,0.06403308666505461
32111,0.037303430214559744
32112,0.36308255173435716
32113,0.9577013590216477
32114,0.05239526234376419
32115,0.0884404496843761
32116,0.061265286950768154
32117,0.13901978077929228
32118,0.06379227370446372
32119,0.24477289353829726
32120,0.2595991461807853
32121,0.027988581667115126
32122,0.08689476183238899
32123,0.11129789577230036
32124,0.11336700694104682
32125,0.045543673223507025
32126,0.02475991816635055
32127,0.4000999317539209
32128,0.3975115526816035
32129,0.24171743923922379
32130,0.08215114635293731
32131,0.029200999242884232
32132,0.0853369306244612
32133,0.006384155932469604
32134,0.07885569365080414
32135,0.26065471930071377
32136,0.02657048457598199
32137,0.040636971416556936
32138,0.03711097129693662
32139,0.01700573463483153
32140,0.019729406076200898
32141,0.03879595802854902
32142,0.040246912644761657
32143,0.3651094103780339
32144,0.5268129942368692
32145,0.25536225550339287
32146,0.15954220043857992
32147,0.10966590727605774
