Index,demand
31590,0.017271627439723963
31591,0.022730544502296918
31592,0.04892538789556812
31593,0.048957836198812214
31594,0.09526360173670938
31595,0.007424633362495492
31596,0.010266375313661757
31597,0.12021994236703917
31598,0.010318173318656892
31599,0.2930578607515486
31600,0.021397659785045084
31601,0.011856077525982611
31602,0.01451020532408738
31603,0.01775730254008888
31604,0.0234040843816562
31605,0.021634723083441013
31606,0.030709989050819037
31607,0.007028794557950288
31608,0.05545545461475567
31609,0.024085611456935593
31610,0.04138162231905923
31611,0.012446449377704241
31612,0.03929716930208212
31613,0.012738019909209142
31614,0.016824384174529985
31615,0.10509972379174436
31616,0.01707464184199256
31617,0.041316386970543066
31618,0.009625012435616198
31619,0.02779996187500962
31620,0.0967347800115202
31621,0.013559656804287987
31622,0.010257655242767352
31623,0.40858755150587456
31624,0.05880647058122252
31625,0.05505982455601257
31626,0.08500440920491581
31627,0.06996108029203889
31628,0.02194848085815182
31629,0.012053017869016538
31630,0.09032533623507553
31631,0.012964482385012022
31632,0.10490519666132747
31633,0.006771909544048757
31634,0.13979265729892612
31635,0.012174838681371689
31636,0.02528371785413079
31637,0.029793517573932768
31638,0.02577466886417805
31639,0.021150971926293838
31640,0.01422130526201032
31641,0.030059038117892276
31642,0.012452643498953031
31643,0.0126943535236054
31644,0.00900545631526907
31645,0.008972273859175525
31646,0.11015489128927519
31647,0.07104130335315263
31648,0.025417663049851283
31649,0.18080478807611286
31650,0.023209980966720875
31651,0.016501533648318537
31652,0.015109682025047783
31653,0.041969463305832594
31654,0.015107956226923847
31655,0.020571563001089616
31656,0.032028504921611946
31657,0.15442736886816416
31658,0.2675470803951727
31659,0.00940969569587631
31660,0.09619116427761842
31661,0.015590295390862818
31662,0.05144041915559507
31663,0.013972172497006927
31664,0.034840304335686315
31665,0.05142052906633222
31666,0.052340956593526264
31667,0.07692208714798976
31668,0.00859687691110822
31669,0.026348227367143012
31670,0.031815265045697094
31671,0.03634748506458442
31672,0.05295247962569427
31673,0.09088565726864391
31674,0.04071165628299
31675,0.4144793181767685
31676,0.049248364541753624
31677,0.2580744743035763
31678,0.3906197240598899
31679,0.3980888334727177
31680,0.010791313000954997
31681,0.04720322389240496
31682,0.2651822353732718
31683,0.0774614677853964
31684,0.380909921494824
31685,0.0948958148124563
31686,0.260526560799403
31687,0.06222173406442689
31688,0.015949552261023098
31689,0.2591582836425721
31690,0.016226360774036497
31691,0.27116565424607453
31692,0.6946595035427896
31693,0.27154910125910786
31694,0.0525316331696592
31695,0.042345428996836576
31696,0.12711036735487952
31697,0.07993132061900197
31698,0.02505736044050952
31699,0.05238778786193898
31700,0.042498792778028885
31701,0.11442400508759827
31702,0.2718252055963386
31703,0.5506108219589443
31704,0.48818913251682594
31705,0.055277301256148145
31706,0.07462432607132977
31707,0.12225817285559971
31708,0.2686941061316737
31709,0.06026758169613448
31710,0.05265889177994607
31711,0.07827604209740946
31712,0.10109936717224295
31713,0.41368417056658197
31714,0.13241205880049733
31715,0.27739311873070593
31716,0.5234117318442657
31717,0.11907834962206693
31718,0.018595548831528946
31719,0.517193555290788
31720,0.016532795644773154
31721,0.07477580248185249
31722,0.28044190319796714
31723,0.06242569402029423
31724,0.06232339307450759
31725,0.03245729797960895
31726,0.1049889924577471
31727,0.01936171205342818
31728,0.2471709519923041
31729,0.11940857167523009
31730,0.10080508150866493
31731,0.02953967233721845
31732,0.04257323409913924
31733,0.09246833508506586
31734,0.22411904755762685
31735,0.054271137097301234
31736,0.010239365487907243
31737,0.029079754925153772
31738,0.054432138095664204
31739,0.08716207593349379
31740,0.08360185538619551
31741,0.03476465712783517
31742,0.042282846064013335
31743,0.05323958854292425
31744,0.014491118390513869
31745,0.2839526494733954
31746,0.0695512442525866
31747,0.3766334869452099
31748,0.024803633169541095
31749,0.05207391239376861
31750,0.04438841353076032
31751,0.009015704682137138
31752,0.015670495060929518
31753,0.4175446082349788
31754,0.1066483631030829
31755,0.10223470624962937
31756,0.40426989424114457
31757,0.4410868878954607
31758,0.010652974049447553
31759,0.09667839601736437
31760,0.062145019100249325
31761,0.015539525775604843
31762,0.01626475543917917
31763,0.03699589693558067
31764,0.08042828640082145
31765,0.06887064877960439
31766,0.10115142460417835
31767,0.3885740236682059
31768,0.41894595957396286
31769,0.23676652568795162
31770,0.058021314056710724
31771,0.011441565830340172
31772,0.030930807860869283
31773,0.023006685537214258
31774,0.031582652161878104
31775,0.3930608531787511
31776,0.023361228776223902
31777,0.049330277918503515
31778,0.009984845412759139
31779,0.0720767145869126
31780,0.044723895788147894
31781,0.27586101855772843
31782,0.49245570970999575
31783,0.10284821522902575
31784,0.016605438052420596
31785,0.05611777302066009
31786,0.08515179482501997
31787,0.03125622522504773
31788,0.014131895592996893
31789,0.12317003038833252
31790,0.24427099871115737
31791,0.10211266737180628
31792,0.11631552085313607
31793,0.06684032163371265
31794,0.010464436604426128
31795,0.0441414008082689
31796,0.023959990184987942
31797,0.03026823829189154
31798,0.0322843631122285
31799,0.11001544240139345
31800,0.06043012684211441
31801,0.2378816334931012
31802,0.013643691511564554
31803,0.03074169024244537
31804,0.023036946033023045
31805,0.019064639967606115
31806,0.020727578329404764
31807,0.021592250433130997
31808,0.04169917030248994
31809,0.01033697115333955
31810,0.02268802964083752
31811,0.06097635041808128
31812,0.4430088443814274
31813,0.39771974863287435
31814,0.0417162863576578
31815,0.039945575979974106
31816,0.038561368423077086
31817,0.09994827352215903
31818,0.07783205659900817
31819,0.015849688130132766
31820,0.06027774735611624
31821,0.013278744406717793
31822,0.030158666801874345
31823,0.2642166531118309
31824,0.02560892028101526
31825,0.0296229926136842
31826,0.030646053084478875
31827,0.056198314777888246
31828,0.0694686016413866
31829,0.3703571889817571
31830,0.24879606978837254
31831,0.2341409888116734
31832,0.06420694150068798
31833,0.036415827162981675
31834,0.018833330776528198
31835,0.06144089482966178
31836,0.042274129457197815
31837,0.3742776714452347
31838,0.058082521064792295
31839,0.4362200710737224
31840,0.10788631722404454
31841,0.011233424383943064
31842,0.11385384892431515
31843,0.04885957003147476
31844,0.04692492734282282
31845,0.016092574654263364
31846,0.01090137089779386
31847,0.05809494009852885
31848,0.02257422567998435
31849,0.02229695875392687
31850,0.09050324896165168
31851,0.04180285352873141
31852,0.07393295843645255
31853,0.0605438677985544
31854,0.10871698707509439
31855,0.24628699429865733
31856,0.38655480270999387
31857,0.07247527384909722
31858,0.021930040502356543
31859,0.09004574411288398
31860,0.018211326798798153
31861,0.04086785676881194
31862,0.09404199535621563
31863,0.058970294121906554
31864,0.10495695273711673
31865,0.040357248765139124
31866,0.10289148148651103
31867,0.04094648095068277
31868,0.05479652377380552
31869,0.029759725330901432
31870,0.01443039367886137
31871,0.15171709795273022
31872,0.015475686373500094
31873,0.025557984111146376
31874,0.07036634941795827
31875,0.0300441270523185
31876,0.01047749586966562
31877,0.015361119245881794
31878,0.02273122443255693
31879,0.028964005894453984
31880,0.06479408126103708
31881,0.06876608297887457
31882,0.11491043314547608
31883,0.09759741841699393
31884,0.3728273873248882
31885,0.35823411838058483
31886,0.24087065883111644
31887,0.016508383592717724
31888,0.10739202978441882
31889,0.014028219924490729
31890,0.05286142358321389
31891,0.039952956979548405
31892,0.08487355452740941
31893,0.018759222018965405
31894,0.054716836982609623
31895,0.041439838821453585
31896,0.015341867758698918
31897,0.06225582663342537
31898,0.08127433964323547
31899,0.03026035412399826
31900,0.06161790703141906
31901,0.009757814925918123
31902,0.02317408413273897
31903,0.026531413705695686
31904,0.0077381958021773695
31905,0.08996663138519508
31906,0.017461384575412492
31907,0.03686895258721914
31908,0.12460629978673708
31909,0.04852542144825825
31910,0.12393396274087158
31911,0.5124464361729917
31912,0.10149521931364495
31913,0.11577296562933063
31914,0.05592075762792395
31915,0.09567134484382048
31916,0.061927355877234004
31917,0.1025175540877457
31918,0.05032599577838968
31919,0.01563075861290278
31920,0.273667385483954
31921,0.07649826521925486
31922,0.07313120254401777
31923,0.06426692877873078
31924,0.06447763532989073
31925,0.022372350531526086
31926,0.016787010092219598
31927,0.01864181289487926
31928,0.03989541750690604
31929,0.2816386184730441
31930,0.06273196777613883
31931,0.04508552308284656
31932,0.09111568971851305
31933,0.6823062591416751
31934,0.07448026739823974
31935,0.015895569649819807
31936,0.24041308881485662
31937,0.05956794297500778
31938,0.17464464699728136
31939,0.2657761482243085
31940,0.06263210899026277
31941,0.02421493653616702
31942,0.05339390604387113
31943,0.0661826069747454
31944,0.10824547425574459
31945,0.13397914255062912
31946,0.041213118631584805
31947,0.15133484705065042
31948,0.07639404585916025
31949,0.007411533823204183
31950,0.05927462324636863
31951,0.012887172559542165
31952,0.017914896061080307
31953,0.0231434174619861
31954,0.052000180550308285
31955,0.06404266690237873
31956,0.014627821197820995
31957,0.1045442302144292
31958,0.13416083590296884
31959,0.25706298049884657
31960,0.08954600695393554
31961,0.03234113658364532
31962,0.10943035092540007
31963,0.25011360238430735
31964,0.2610932972668434
31965,0.05345876058169525
31966,0.051300182706768574
31967,0.02682769802015851
31968,0.07189796425005773
31969,0.5284909298961664
31970,0.032993166873867164
31971,0.11145388847941512
31972,0.3884447411429823
31973,0.2678784772199254
31974,0.013795620046373067
31975,0.01689340279995595
31976,0.013024835836103116
31977,0.04035560249176644
31978,0.04977439579626187
31979,0.37837169324007563
31980,0.3660896322590652
31981,0.061732999658800865
31982,0.07889873864023486
31983,0.2328433135497526
31984,0.23404254275005026
31985,0.11129963851111836
31986,0.15643126736930762
31987,0.3528847663842695
31988,0.077911033040197
31989,0.052514295289528376
31990,0.09361893124403814
31991,0.05519540244922131
31992,0.2105562083062052
31993,0.9379967463527822
31994,0.00950763919641065
31995,0.040938180894581976
31996,0.3579994927574392
31997,0.02278974883696383
31998,0.05221945916025878
31999,0.268011647974235
32000,0.014947505012479476
32001,0.0170869397990044
32002,0.04750994827253868
32003,0.07338568059164596
32004,0.014639768000072537
32005,0.04531489060611509
32006,0.008243906794454872
32007,0.4273175609286778
32008,0.02950265628805883
32009,0.07269535336398458
32010,0.3669780271707039
32011,0.13104301195485432
32012,0.17981071543187857
32013,0.3662698715013965
32014,0.386033478946334
32015,0.15543299058491591
32016,0.11623581839167609
32017,0.10973005826724536
32018,0.9907824875588614
32019,0.414458864453781
32020,0.4300237850927037
32021,0.007462599482694204
32022,0.020500660053408698
32023,0.24041470598807696
32024,0.006284263335466236
32025,0.07045329298373405
32026,0.026062001714664745
32027,0.01577906947994734
32028,0.056220243015657
32029,0.015656433528361283
32030,0.03889777297878186
32031,0.06304914092334557
32032,0.08352362177826694
32033,0.06881735180301038
32034,0.10029660130929799
32035,0.1039340841862159
32036,0.24091214432425972
32037,0.24663926822989024
32038,0.09558800030113662
32039,0.26832783603155463
32040,0.017396910261371287
32041,0.05382732403522718
32042,0.9781042476537908
32043,0.9132627060503273
32044,0.6166213239740608
32045,0.01057643972859923
32046,0.016651370951136515
32047,0.11037283584203834
32048,0.47288567178146623
32049,0.09761210513141402
32050,0.06896489855694035
32051,0.023538815878983585
32052,0.05183324210242841
32053,0.058564695044434956
32054,0.04253946834413334
32055,0.014512399640930096
32056,0.4074855412893422
32057,0.015035731707667033
32058,0.030877128324447528
32059,0.09792692636598638
32060,0.09517260301901509
32061,0.04828495166092223
32062,0.05455903379696216
32063,0.37118919899514285
32064,0.2549197160545523
32065,0.02395292067299952
32066,0.25552211228195504
32067,0.1078905481576062
32068,0.11210824997033074
32069,0.9811433607555959
32070,0.8703665789146579
32071,0.5682464592384492
32072,0.05725984683598367
32073,0.023921051152336087
32074,0.015035188697450963
32075,0.4523895496965162
32076,0.07580413186213002
32077,0.2650598860582264
32078,0.03912131637348357
32079,0.11280612916582336
32080,0.026875887462727177
32081,0.09755683359741062
32082,0.09235195454137313
32083,0.13923041735930627
32084,0.15207691431692355
32085,0.4343562110706545
32086,0.44450905261425705
32087,0.24727424275892468
32088,0.11355791417920093
32089,0.0657181615414977
32090,0.04968224238894463
32091,0.09652745221047261
32092,0.045454989571588285
32093,0.03448376187155768
32094,0.2608517007194747
32095,0.1235349060596023
32096,0.07100304086071338
32097,0.10451345065800396
32098,0.02344998735469485
32099,0.9023283712716234
32100,0.9624990121581471
32101,0.9816745495680627
32102,0.10214932305069709
32103,0.057398241984981516
32104,0.24380536879352047
32105,0.4273101861495857
32106,0.021823470840981588
32107,0.015835294342530268
32108,0.01999006517340486
32109,0.03317837594447285
32110,0.07062989570149808
32111,0.03890705121400209
32112,0.37069027852364145
32113,0.9473134254842451
32114,0.051263005094421145
32115,0.09013555982455036
32116,0.06588865498831392
32117,0.14173599589237798
32118,0.06667680916420109
32119,0.2476975007349274
32120,0.2589493289881537
32121,0.037558885380490174
32122,0.08513971548667933
32123,0.11484019518497904
32124,0.10577072441522835
32125,0.04610237025663654
32126,0.025898333159973433
32127,0.4130570674720199
32128,0.3958130046499922
32129,0.24404596280793353
32130,0.08295243246907685
32131,0.029197090410277404
32132,0.08309794843761145
32133,0.007918742240172805
32134,0.07817210087356334
32135,0.2681155992155738
32136,0.025720710935618743
32137,0.04181307587719843
32138,0.037661536269744826
32139,0.017729071910865174
32140,0.02208668455304008
32141,0.04015161000401337
32142,0.038027206916939116
32143,0.3660509050458104
32144,0.5644009387182227
32145,0.2546021006846721
32146,0.1626238302701592
32147,0.10607864223208842
