Index,demand
37576,0.00827080699305402
37577,0.2802500667237044
37578,0.01804467647113235
37579,0.01881808398711854
37580,0.12820074033880047
37581,0.059953421638616715
37582,0.04057630352587086
37583,0.02881179601904471
37584,0.054469265888530384
37585,0.19707017558285872
37586,0.028023571419990373
37587,0.03036873454573301
37588,0.032486148079912146
37589,0.040940577019356314
37590,0.06637584018725479
37591,0.26306011951574726
37592,0.06165253846789915
37593,0.2622717842639445
37594,0.10261948201313587
37595,0.021502065457153274
37596,0.015352225896338903
37597,0.047935215632544055
37598,0.06014251235789049
37599,0.03150030215871903
37600,0.37605818397591984
37601,0.25561768245103317
37602,0.018125376574677124
37603,0.06002184242183032
37604,0.05262544162574232
37605,0.016436251796567367
37606,0.3759866514677049
37607,0.6173587025835872
37608,0.12038916468972836
37609,0.10234264289732099
37610,0.13120789298151211
37611,0.054477820376905246
37612,0.060840233802277585
37613,0.11038841071984588
37614,0.09241070679726275
37615,0.11841858809695707
37616,0.9845877187377823
37617,0.08608056594259172
37618,0.016494276652243997
37619,0.09114793869762346
37620,0.08939080988584323
37621,0.037065369345910384
37622,0.1439121772046515
37623,0.5146979474486134
37624,0.07713529901113425
37625,0.2607853810800639
37626,0.01886735583413597
37627,0.018695148288559643
37628,0.06691503491759354
37629,0.019847487709620304
37630,0.06717769289713606
37631,0.029664238851677682
37632,0.030752592492084813
37633,0.044767223350789184
37634,0.06409042597770791
37635,0.023548299048390578
37636,0.06220294351980838
37637,0.1612043137700154
37638,0.03019160293000875
37639,0.040770247776420805
37640,0.03149022556050583
37641,0.09364811210484937
37642,0.11243583186936307
37643,0.016491096680362985
37644,0.027000455460679737
37645,0.05715020854757247
37646,0.8763894357892394
37647,0.056270334784158424
37648,0.11213908380231191
37649,0.05451018608969331
37650,0.03515013683435048
37651,0.04695817279168411
37652,0.05207994174401014
37653,0.015445397547285411
37654,0.2711940099720976
37655,0.026406573970607652
37656,0.010223256807874531
37657,0.00950056757734244
37658,0.046094273184807424
37659,0.3795545576010729
37660,0.008941314621753932
37661,0.13087327118561864
37662,0.022394639316789394
37663,0.008759558186069438
37664,0.048803065353226066
37665,0.2691928595954925
37666,0.024592190174804532
37667,0.017873748718435292
37668,0.014519858900101518
37669,0.047578964344528255
37670,0.028189916152126362
37671,0.15430121742667063
37672,0.06796847291117808
37673,0.01749804524332113
37674,0.07973617732890682
37675,0.2515978245115537
37676,0.1108628705549716
37677,0.08867212367029649
37678,0.06538733455987088
37679,0.026800257702724095
37680,0.05751780077257854
37681,0.07798739431387289
37682,0.2628013765052024
37683,0.13754092071507418
37684,0.009966420490232206
37685,0.033649711358492825
37686,0.014315889171398241
37687,0.017140176499512327
37688,0.017909211716123613
37689,0.017912731146022653
37690,0.02735189935578984
37691,0.05885241276101871
37692,0.05475704140624134
37693,0.11026954606996942
37694,0.14335177556459164
37695,0.012398252655591566
37696,0.39976303717305317
37697,0.007130491871629771
37698,0.02398473252288974
37699,0.02061293417132115
37700,0.01598389002467354
37701,0.017969011933688078
37702,0.0255632364333942
37703,0.009249000001664967
37704,0.016576401561574847
37705,0.033060656025432476
37706,0.014757912335378917
37707,0.013950003120206639
37708,0.012142373343089749
37709,0.06136047862418187
37710,0.02904599581430313
37711,0.04452733044651786
37712,0.04773902169034875
37713,0.00852551481054814
37714,0.010498014514712134
37715,0.1104359225102387
37716,0.02241246385079461
37717,0.04606661242158611
37718,0.03494720263487545
37719,0.011441573389509158
37720,0.017397728189859643
37721,0.0986261908069033
37722,0.2830033156395458
37723,0.07049494575130597
37724,0.05857730150565761
37725,0.08589529710042385
37726,0.08019296998989144
37727,0.02203545059348609
37728,0.09198242298915563
37729,0.017277373276344432
37730,0.12028045017325388
37731,0.1442140426318846
37732,0.018120340987785352
37733,0.01133474520894319
37734,0.03538596489440908
37735,0.029391752581021793
37736,0.023770719893324826
37737,0.01740690629135172
37738,0.028035182916900173
37739,0.10298300231738435
37740,0.07984602347458866
37741,0.010164132918461577
37742,0.263621006208169
37743,0.016959479212006606
37744,0.025440313278561624
37745,0.015736254269407973
37746,0.027002690784836456
37747,0.04449232730228639
37748,0.020726814881231043
37749,0.03719518153671619
37750,0.012165551939634672
37751,0.010022317043399134
37752,0.14939890507120335
37753,0.2699781090632078
37754,0.02023087538666804
37755,0.11804515626856317
37756,0.01750171772322777
37757,0.03770890112976399
37758,0.050383825771628796
37759,0.05090268264054183
37760,0.07191831478278407
37761,0.028320119525954437
37762,0.03458456196054333
37763,0.051582314215751046
37764,0.03899126140705768
37765,0.04758453746666977
37766,0.10172534062714715
37767,0.05647557713270469
37768,0.03714850855123958
37769,0.012586501553723872
37770,0.4221548303716635
37771,0.04710520632310705
37772,0.08208642800698183
37773,0.15572487649254496
37774,0.13003009793734366
37775,0.011647496311377625
37776,0.047677733264361276
37777,0.29738568638303364
37778,0.07726797217175357
37779,0.3942764839463217
37780,0.08631430947707061
37781,0.14071811978860804
37782,0.06465295210835507
37783,0.11305412165022269
37784,0.14870396561238605
37785,0.030406103541075577
37786,0.7420707732556973
37787,0.15255963200067962
37788,0.059486798323944226
37789,0.28004440136726416
37790,0.08407168738477916
37791,0.011199944054384445
37792,0.026846531943193364
37793,0.04942061992225703
37794,0.13087406198015905
37795,0.1501242812179354
37796,0.5735592427139764
37797,0.5034210467252849
37798,0.057500391240232714
37799,0.13625808699449485
37800,0.1759437135220016
37801,0.011431802292350857
37802,0.06405565532306598
37803,0.054037534711613475
37804,0.0841492502868026
37805,0.007025352501384197
37806,0.11214658549630102
37807,0.033424943987202534
37808,0.43195716069903256
37809,0.13657229089904394
37810,0.2892400820749472
37811,0.5545606756402632
37812,0.27239687979840677
37813,0.019872085704851175
37814,0.5379413282205323
37815,0.015742534131997027
37816,0.08129233969819855
37817,0.16906788265757783
37818,0.05936608499366428
37819,0.06412036703448276
37820,0.030994985037607753
37821,0.11110356461823905
37822,0.01989805919298919
37823,0.11227637490102427
37824,0.13383320179027453
37825,0.11097396138503714
37826,0.0989535216818373
37827,0.4059196754284409
37828,0.05076680475634983
37829,0.029646436888158503
37830,0.056726681874792885
37831,0.096386634675463
37832,0.08906336246327584
37833,0.04342720987515997
37834,0.0143942501312629
37835,0.07566753811988253
37836,0.1636489800618945
37837,0.07494299115904353
37838,0.2882644282649902
37839,0.052385676587199184
37840,0.044635340654434336
37841,0.01952780201173053
37842,0.45081493884374196
37843,0.4094478947677679
37844,0.10893122690458079
37845,0.424893164638666
37846,0.46879663294900253
37847,0.008699161157145585
37848,0.10425366799520959
37849,0.062380101820391984
37850,0.037427260036131775
37851,0.08140366150629028
37852,0.07736956524637667
37853,0.11265734357365663
37854,0.1819854369591048
37855,0.4494566631868663
37856,0.24087483072291305
37857,0.05483895907335409
37858,0.03285844583941538
37859,0.03746629362599898
37860,0.2765401149095219
37861,0.023495039224076253
37862,0.04866812559805123
37863,0.012054349497900158
37864,0.2647021948503807
37865,0.04373026288327328
37866,0.2831922900052384
37867,0.5636124246429545
37868,0.10528302139145014
37869,0.015867589760871548
37870,0.04635841391703348
37871,0.08640616646902667
37872,0.0321671750663282
37873,0.13213902604631483
37874,0.15197969953006152
37875,0.1204906563549964
37876,0.12660991781134395
37877,0.07596548216893723
37878,0.042269955313106705
37879,0.02322726327713938
37880,0.026755733750705085
37881,0.03438198852997108
37882,0.2726171029978859
37883,0.056483096534570156
37884,0.12778059184146823
37885,0.015144427855832629
37886,0.03135701234520308
37887,0.020744818749410657
37888,0.019582685400192354
37889,0.018006158080881143
37890,0.022050388281548344
37891,0.047837769501949234
37892,0.024846280334724927
37893,0.05992177195224318
37894,0.47520818213713323
37895,0.4100622548116114
37896,0.04535608496140879
37897,0.03832690029771835
37898,0.11390137578564223
37899,0.08616667583704288
37900,0.014839494902087844
37901,0.06375603908205274
37902,0.015750221987228752
37903,0.16072311306734116
37904,0.022934939789410067
37905,0.025531250131632696
37906,0.028128203503222163
37907,0.06281926246212208
37908,0.07387705645381387
37909,0.12595845502025657
37910,0.11826610689377637
37911,0.23903045047047972
37912,0.06894845370967123
37913,0.03988270015649122
37914,0.01750155407391696
37915,0.060431887385098644
37916,0.04139898166033884
37917,0.00960215362654153
37918,0.2690970169399298
37919,0.05544963586162879
37920,0.502027214963823
37921,0.11078376976252881
37922,0.014942357575725068
37923,0.11272434487136848
37924,0.0483464862636808
37925,0.05193725557343942
37926,0.016124134213326466
37927,0.014817419744487276
37928,0.009912694723139076
37929,0.05964605071965751
37930,0.025469675177549223
37931,0.021234856075227723
37932,0.019663292171352098
37933,0.09940375135052386
37934,0.04260408139638873
37935,0.07517155259850819
37936,0.05713049380714814
37937,0.11150764923190412
37938,0.12660935069162194
37939,0.4043076543578864
37940,0.08057652805511473
37941,0.021217497721396014
37942,0.10244862955833581
37943,0.017673716718696872
37944,0.03999808309465187
37945,0.009150384800150332
37946,0.09467069616177597
37947,0.06399320628918763
37948,0.1139956189396473
37949,0.04344370629590315
37950,0.11380456604488054
37951,0.04070480385898025
37952,0.05657187104562826
37953,0.031010175489080027
37954,0.14687788517554512
37955,0.01441505703463411
37956,0.07679097774798171
37957,0.029638708190102128
37958,0.02004668838871687
37959,0.03328577266115477
37960,0.07054918044845172
37961,0.07095235502831701
37962,0.12166663314152994
37963,0.10309393884691186
37964,0.256439720333669
37965,0.25751863185187873
37966,0.13194331982878538
37967,0.01542818612267087
37968,0.12027601803851172
37969,0.01543705046965349
37970,0.05730360644366414
37971,0.04108412747390413
37972,0.08672861284425362
37973,0.03296928643262467
37974,0.021624288950449697
37975,0.05633483011905805
37976,0.0364562417682075
37977,0.060308378444794905
37978,0.0901460217369771
37979,0.030729963645991634
37980,0.061424649240376
37981,0.009480860168872327
37982,0.09328276881803192
37983,0.01721767420626505
37984,0.032891662242842484
37985,0.2671158752550947
37986,0.05338054440483929
37987,0.1301044958713206
37988,0.5255530652687297
37989,0.10845732339380773
37990,0.12310054013672263
37991,0.06149701358821878
37992,0.09557528541705647
37993,0.05803240972087205
37994,0.10763063370713254
37995,0.05305180787454961
37996,0.013345395205096144
37997,0.01597498189965428
37998,0.2802185274014903
37999,0.07939793180583145
38000,0.07032604634377386
38001,0.06504447087137535
38002,0.07291019594707893
38003,0.016910112874110997
38004,0.022830602426329297
38005,0.014658806151271117
38006,0.018096602703548917
38007,0.04423238518421839
38008,0.4710036748134727
38009,0.06069299462077748
38010,0.04797862717106669
38011,0.09911045827246094
38012,0.7417466935825608
38013,0.08790597104676207
38014,0.015032093628991605
38015,0.11777409694180954
38016,0.0662407289685826
38017,0.26654724155788767
38018,0.3826473688402691
38019,0.06870714791699929
38020,0.025695756895976973
38021,0.05249240523856117
38022,0.06251913210703687
38023,0.1189863372133604
38024,0.13287873564899666
38025,0.04107316082488428
38026,0.1605187258763166
38027,0.0809262234215346
38028,0.06543169863755759
38029,0.012772465135427888
38030,0.01971055842239587
38031,0.053716918994312954
38032,0.06221925735554992
38033,0.016359474310149752
38034,0.11291567120280574
38035,0.1414226408847566
38036,0.25377112515204614
38037,0.0861493899806531
38038,0.028942659821465502
38039,0.12343080454621866
38040,0.1456425228928944
38041,0.25726462475105843
38042,0.054439281262221105
38043,0.05292281385491525
38044,0.026904974525446212
38045,0.0717145605351109
38046,0.5839760825727078
38047,0.033992138073535266
38048,0.11146961722350361
38049,0.3890235402013075
38050,0.139699738553416
38051,0.016627570388782403
38052,0.016035110304993383
38053,0.01649603987461956
38054,0.03405580870638184
38055,0.061651085268517744
38056,0.25616951383299147
38057,0.3704243639288568
38058,0.05663982238842199
38059,0.09095829794143782
38060,0.12944803999629345
38061,0.12256505791300334
38062,0.11943876931756021
38063,0.16444429999501253
38064,0.3728061549480325
38065,0.07889688191611664
38066,0.05371483908246549
38067,0.10815095794681201
38068,0.05526690524612241
38069,0.20613481742706347
38070,0.9286993857551624
38071,0.04026966968923061
38072,0.3683910816989638
38073,0.0479763645452982
38074,0.18359703178148495
38075,0.016590062332640293
38076,0.04698015172404417
38077,0.07934760353252283
38078,0.014901587373942426
38079,0.048318641961194606
38080,0.5001933545125719
38081,0.031004532748263397
38082,0.08174511287650417
38083,0.2618224731307183
38084,0.13105689794652675
38085,0.18264008109917718
38086,0.28171209087102095
38087,0.27324485883465593
38088,0.024904787606976522
38089,0.16117360961578717
38090,0.11545702677798027
38091,0.12358217959213699
38092,0.9963761337679683
38093,0.41198695282377706
38094,0.27511942984797677
38095,0.01967384576565745
38096,0.14118264481226883
38097,0.07525874432349508
38098,0.015515265229791644
38099,0.05664944630783709
38100,0.013423825286666358
38101,0.014420503404352386
38102,0.03564737142787335
38103,0.0648851929685935
38104,0.09169376599114924
38105,0.06672777716056247
38106,0.10736614007699953
38107,0.10978045550605443
38108,0.12878021988700913
38109,0.10370706176645307
38110,0.022559666598308964
38111,0.11056193599464445
38112,0.1750260518748742
38113,0.016911316604599838
38114,0.05461990679940367
38115,1.0130122287640753
38116,0.9070045253768019
38117,0.613636308853888
38118,0.008967908865507121
38119,0.028093501778033547
38120,0.016755291937177078
38121,0.1091234835084165
38122,0.46775530412918354
38123,0.09904386460796023
38124,0.07461196562508746
38125,0.008588322583019323
38126,0.015613497098404969
38127,0.04887394241759412
38128,0.058776092753825004
38129,0.04153306135925951
38130,0.01571902833114802
38131,0.3966540199153167
38132,0.016348234212412632
38133,0.030990143426294484
38134,0.10442094578319655
38135,0.09970881024651734
